Kanji Character,Strokes,Meaning,Kunyomi Readings,Onyomi Readings,Radicals
書,10,['write'],"['か.く', '-が.き', '-がき']",['ショ'],"['日', '聿']"
婚,11,['marriage'],,['コン'],"['女', '日', '氏']"
追,9,"['chase', 'drive away', 'follow', 'pursue', 'meanwhile']",['お.う'],['ツイ'],"['｜', '込', '口']"
貧,11,"['poverty', 'poor']",['まず.しい'],"['ヒン', 'ビン']","['ハ', '刀', '目', '貝']"
乏,4,"['destitution', 'scarce', 'limited']","['とぼ.しい', 'とも.しい']",['ボウ'],"['乙', '丶', 'ノ', '亠', '廴']"
婿,12,"['bridegroom', 'son-in-law']",['むこ'],['セイ'],"['女', '月', '疋']"
籍,20,"['enroll', 'domiciliary register', 'membership']",,['セキ'],"['一', '｜', 'ノ', '二', '亠', 'ハ', '土', '日', '木', '竹', '耒', '乞']"
化,4,"['change', 'take the form of', 'influence', 'enchant', 'delude', '-ization']","['ば.ける', 'ば.かす', 'ふ.ける', 'け.する']","['カ', 'ケ']","['化', '匕']"
決,7,"['decide', 'fix', 'agree upon', 'appoint']","['き.める', '-ぎ.め', 'き.まる', 'さ.く']",['ケツ'],"['二', '人', 'ユ', '大', '汁']"
定,8,"['determine', 'fix', 'establish', 'decide']","['さだ.める', 'さだ.まる', 'さだ.か']","['テイ', 'ジョウ']","['宀', '疋']"
活,9,"['lively', 'resuscitation', 'being helped', 'living']","['い.きる', 'い.かす', 'い.ける']",['カツ'],"['ノ', '十', '口', '汁', '舌']"
詰,13,"['packed', 'close', 'pressed', 'reprove', 'rebuke', 'blame']","['つ.める', 'つ.め', '-づ.め', 'つ.まる', 'つ.む']","['キツ', 'キチ']","['口', '士', '言']"
令,5,"['orders', 'laws', 'command', 'decree', 'good']",,['レイ'],"['一', '个', '卩']"
嬢,16,"['lass', 'girl', 'Miss', 'daughter']",['むすめ'],['ジョウ'],"['亠', 'ハ', '女', '衣']"
酔,11,"['drunk', 'feel sick', 'poisoned', 'elated', 'spellbound']","['よ.う', 'よ.い', 'よ']",['スイ'],"['十', '九', '酉']"
勢,13,"['forces', 'energy', 'military strength']","['いきお.い', 'はずみ']","['セイ', 'ゼイ']","['丶', '儿', '力', '九', '土']"
